#time 	S+S- 	 norm 
# 2019_08_14_12_19_59 
0.000000 	 1.000000e+00 	 0.000000e+00 
0.3000000000 	 0.9940119904 	          1 
0.6000000000 	 0.9880598371 	          1 
0.9000000000 	 0.9821433253 	          1 
1.2000000000 	 0.9762622416 	          1 
1.5000000000 	 0.9704163740 	          1 
1.8000000000 	 0.9646055114 	          1 
2.1000000000 	 0.9588294443 	          1 
2.4000000000 	 0.9530879644 	          1 
2.7000000000 	 0.9473808645 	          1 
3.0000000000 	 0.9417079388 	          1 
3.3000000000 	 0.9360689827 	          1 
3.6000000000 	 0.9304637926 	          1 
3.9000000000 	 0.9248921665 	          1 
4.2000000000 	 0.9193539033 	          1 
4.5000000000 	 0.9138488033 	          1 
4.8000000000 	 0.9083766679 	          1 
5.1000000000 	 0.9029372997 	          1 
5.4000000000 	 0.8975305025 	          1 
5.7000000000 	 0.8921560812 	          1 
6.0000000000 	 0.8868138421 	          1 
6.3000000000 	 0.8815035923 	          1 
6.6000000000 	 0.8762251403 	          1 
6.9000000000 	 0.8709782958 	          1 
7.2000000000 	 0.8657628694 	          1 
7.5000000000 	 0.8605786730 	          1 
7.8000000000 	 0.8554255196 	          1 
8.1000000000 	 0.8503032234 	          1 
8.4000000000 	 0.8452115996 	          1 
8.7000000000 	 0.8401504644 	          1 
9.0000000000 	 0.8351196354 	          1 
9.3000000000 	 0.8301189310 	          1 
9.6000000000 	 0.8251481708 	          1 
9.9000000000 	 0.8202071757 	          1 
10.2000000000 	 0.8152957672 	          1 
10.5000000000 	 0.8104137684 	          1 
10.8000000000 	 0.8055610029 	          1 
11.1000000000 	 0.8007372959 	          1 
11.4000000000 	 0.7959424733 	          1 
11.7000000000 	 0.7911763621 	          1 
12.0000000000 	 0.7864387905 	          1 
12.3000000000 	 0.7817295875 	          1 
12.6000000000 	 0.7770485832 	          1 
12.9000000000 	 0.7723956088 	          1 
13.2000000000 	 0.7677704965 	          1 
13.5000000000 	 0.7631730794 	          1 
13.8000000000 	 0.7586031917 	          1 
14.1000000000 	 0.7540606685 	          1 
14.4000000000 	 0.7495453460 	          1 
14.7000000000 	 0.7450570612 	          1 
15.0000000000 	 0.7417331915 	          1 
15.3000000000 	 0.7384402343 	          1 
15.6000000000 	 0.7351778320 	          1 
15.9000000000 	 0.7319456305 	          1 
16.2000000000 	 0.7287432797 	          1 
16.5000000000 	 0.7255704333 	          1 
16.8000000000 	 0.7224267485 	          1 
17.1000000000 	 0.7193118863 	          1 
17.4000000000 	 0.7162255114 	          1 
17.7000000000 	 0.7131672918 	          1 
18.0000000000 	 0.7101368994 	          1 
18.3000000000 	 0.7071340096 	          1 
18.6000000000 	 0.7041583010 	          1 
18.9000000000 	 0.7012094560 	          1 
19.2000000000 	 0.6982871602 	          1 
19.5000000000 	 0.6953911027 	          1 
19.8000000000 	 0.6925209760 	          1 
20.1000000000 	 0.6896764759 	          1 
20.4000000000 	 0.6868573013 	          1 
20.7000000000 	 0.6840631548 	          1 
21.0000000000 	 0.6812937417 	          1 
21.3000000000 	 0.6785487710 	          1 
21.6000000000 	 0.6758279545 	          1 
21.9000000000 	 0.6731310074 	          1 
22.2000000000 	 0.6704576478 	          1 
22.5000000000 	 0.6678075970 	          1 
22.8000000000 	 0.6651805793 	          1 
23.1000000000 	 0.6625763222 	          1 
23.4000000000 	 0.6599945558 	          1 
23.7000000000 	 0.6574350135 	          1 
24.0000000000 	 0.6548974316 	          1 
24.3000000000 	 0.6523815491 	          1 
24.6000000000 	 0.6498871081 	          1 
24.9000000000 	 0.6474138533 	          1 
25.2000000000 	 0.6449615325 	          1 
25.5000000000 	 0.6425298962 	          1 
25.8000000000 	 0.6401186974 	          1 
26.1000000000 	 0.6377276922 	          1 
26.4000000000 	 0.6353566392 	          1 
26.7000000000 	 0.6330052998 	          1 
27.0000000000 	 0.6306734379 	          1 
27.3000000000 	 0.6283608202 	          1 
27.6000000000 	 0.6260672159 	          1 
27.9000000000 	 0.6237923968 	          1 
28.2000000000 	 0.6215361372 	          1 
28.5000000000 	 0.6192982140 	          1 
28.8000000000 	 0.6170784067 	          1 
29.1000000000 	 0.6148764969 	          1 
29.4000000000 	 0.6126922691 	          1 
29.7000000000 	 0.6105197350 	          1 
30.0000000000 	 0.6083530504 	          1 
30.3000000000 	 0.6061922432 	          1 
30.6000000000 	 0.6040373411 	          1 
30.9000000000 	 0.6018883711 	          1 
31.2000000000 	 0.5997453602 	          1 
31.5000000000 	 0.5976083347 	          1 
31.8000000000 	 0.5954773208 	          1 
32.1000000000 	 0.5933523441 	          1 
32.4000000000 	 0.5912334300 	          1 
32.7000000000 	 0.5891206033 	          1 
33.0000000000 	 0.5870138885 	          1 
33.3000000000 	 0.5849133099 	          1 
33.6000000000 	 0.5828188911 	          1 
33.9000000000 	 0.5807306555 	          1 
34.2000000000 	 0.5786486261 	          1 
34.5000000000 	 0.5765728254 	          1 
34.8000000000 	 0.5745032756 	          1 
35.1000000000 	 0.5724399985 	          1 
35.4000000000 	 0.5703830155 	          1 
35.7000000000 	 0.5683323475 	          1 
36.0000000000 	 0.5662880152 	          1 
36.3000000000 	 0.5642500388 	          1 
36.6000000000 	 0.5622184380 	          1 
36.9000000000 	 0.5601932323 	          1 
37.2000000000 	 0.5581744407 	          1 
37.5000000000 	 0.5561620817 	          1 
37.8000000000 	 0.5541561737 	          1 
38.1000000000 	 0.5521567344 	          1 
38.4000000000 	 0.5501637812 	          1 
38.7000000000 	 0.5481773312 	          1 
39.0000000000 	 0.5461974010 	          1 
39.3000000000 	 0.5442240069 	          1 
39.6000000000 	 0.5422571646 	          1 
39.9000000000 	 0.5402968897 	          1 
40.2000000000 	 0.5383431971 	          1 
40.5000000000 	 0.5363961015 	          1 
40.8000000000 	 0.5344556172 	          1 
41.1000000000 	 0.5325217581 	          1 
41.4000000000 	 0.5305945377 	          1 
41.7000000000 	 0.5286739690 	          1 
42.0000000000 	 0.5267600648 	          1 
42.3000000000 	 0.5248528373 	          1 
42.6000000000 	 0.5229522985 	          1 
42.9000000000 	 0.5210584599 	          1 
43.2000000000 	 0.5191713328 	          1 
43.5000000000 	 0.5172909278 	          1 
